nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
33,669.4838972368607,4665072.471260798,0.4743900015073184,5.926110194153705,73031103.31021427,50.14792693509672,49.237773598951584,0.42907478044253733,137.89713724195607
1,713.1672759325617,3749848.3259852803,0.8395969762121389,7.978297566524042,3148361.3157513924,1.8382788114199224,5.0,0.5400625699120789,38.95178125722525
27,190.21159852871918,15580013.833604285,0.6216255647766388,1.7668071963355854,261493242.26063693,119.79429127060217,25.655035599027478,0.10885304263139244,46.15514742884404
13,890.2052891966176,4093215.9221000043,0.9550265627218123,6.576682625270526,50818689.123297684,36.80557150486794,7.774525555962597,0.6231654915586883,300.36218070624875
41,450.279227304242,15887031.609555554,0.41402663301524234,7.3564769678150705,269683822.44235146,124.82041554505297,35.22648533740323,0.5880291449628793,73.23390652692308
3,155.70321897804487,8641419.331621263,0.7917545109665068,0.511983753092176,20525648.210892934,8.98464054612402,5.0,0.0610282243727861,9.233683515859271
39,767.7878240983546,19901469.595813543,0.9823268801592929,1.061926738732254,762440193.0069811,438.1209206545445,55.41037851080349,0.21170041650497354,100.97817479134608
6,793.1248825165212,4027094.222006656,0.5055032318860112,7.837650717230658,12214254.86600308,9.316533810904652,7.113866301523636,1.412980821517573,175.01935177933572
8,644.7060405754756,1950262.0510052377,0.6654593381713492,4.455505212475511,10382560.749781149,4.831230867960179,10.845580142278909,0.8209030168028466,80.32715057060503
27,855.6635699045148,1601118.0851095626,0.8211339347021644,4.11525192853389,35497774.61501787,19.345110860183908,37.731542133528244,0.7185675382828198,292.4336854707643
9,741.3123774502112,16724818.294011593,0.7798827995939007,9.211659009697863,117390583.02449743,58.155251624071354,9.962008514731403,0.8360181068398802,296.7424321748028
37,883.9726511685857,8811748.590061033,0.7396162783394025,9.920461661100912,241140569.82020646,179.85222104528913,18.744139931306286,0.8328095062605517,296.43049728421414
33,442.37972775819725,162174.55798269538,0.5960536762326432,7.667406915365865,3189936.468740654,1.9332514314898435,34.85037825722596,1.2253789299868887,186.24600160617058
42,751.3831711779508,17507950.113816384,0.8369199721197407,7.946678365751684,615415631.0874188,278.0162434577032,54.70479005514814,1.1113024772930102,243.55676249328457
44,999.7552899776088,17550728.03751506,0.7919531662410018,2.1623778759786854,611571604.1223701,345.01297581926667,35.8375476677046,0.17497643615753927,21.294369044224783
24,729.057229556825,16147691.812973939,0.4976801712662509,2.00303187916599,192873264.64885217,56.634441039165495,34.26603657533809,0.39079304265673476,47.95887023874312
15,127.47102353357518,5041537.812194366,0.9784544387834178,9.808759871316486,73993725.75954027,29.979766465059335,22.452287918998554,1.1145865207687184,304.3457300304715
32,525.5439415927452,7517779.129336745,0.7334037453640716,6.981408020712527,176434155.84881335,113.21933807043476,33.576412811048506,1.2019454415647632,423.95005132375775
32,593.5375743743825,14924031.881390125,0.715276960621541,6.898426999995925,341594117.2588706,183.58514015761557,32.999715582345345,0.4212936088730075,81.86778636772645
24,186.5975149453201,9838127.195610946,0.9089420065524817,2.9332609133976364,214614889.77353165,83.3915528873357,27.72454355671462,0.1621358265792121,42.78969988883757
41,963.448259665367,3161148.8767986945,0.7842481063773861,8.876145570719718,101644125.84486146,42.42409750903248,43.71989071070461,1.0506766930017657,217.2387694044785
49,187.94608097009706,4931685.46410068,0.4446875719638252,0.5399599322233748,107459902.50129087,73.70348572231913,32.362341510695586,0.036667976658042715,16.927833391674433
49,189.8945509175244,19454531.781355992,0.703953624274156,2.8184445290004443,671059319.6460727,351.9906119099066,37.78433498402883,0.5549223876183518,203.39803820216795
12,916.4396309049366,3105161.0367994136,0.868357895736408,1.8833991084490902,32356693.24605386,11.106552224836888,8.421465372347058,0.3235738586123314,107.2061135138983
39,473.227351624846,14549007.057895951,0.8199880721061348,7.13985117879786,465270477.6900433,175.9130686083246,22.312891868201007,0.8432960279515944,319.30892663111484
2,77.24045508539845,9612564.302524826,0.9824612344856481,7.181964904871407,18887943.582462426,9.080003134148866,5.0,1.4143249830269586,241.25575090328644
3,604.2146874394507,14997173.025087979,0.4149497678115586,5.393841729875173,18669220.39377008,12.278793685304342,5.0,0.46247378668072453,216.62601035627108
49,607.7989534035521,13256153.498773422,0.5567313739842411,0.15206956906863292,361625711.00478846,288.7452047413195,51.69403348680377,0.02309119898418011,3.227459536583685
37,78.53324730626338,8839427.092031086,0.7294938737694553,8.750177686829982,238587392.71693185,74.30954218595201,23.15842712864946,0.4605167428253756,51.6416513585882
49,972.9346581991571,7142825.411193036,0.7716938794124495,9.560312616645668,270091657.9249395,176.35835035819707,59.44166727193027,1.0118611589320816,463.1291188866521
17,550.869515815157,15111749.161686897,0.5646135915446465,2.1028933053587404,145049082.46793127,82.72609117235812,16.605394499464946,0.13016660421751303,21.73268443491104
49,566.3987863470678,6530510.004570547,0.8960809998255185,8.43810399981721,286741430.77904016,148.7373135414177,35.508888742551996,0.8868958873952819,382.9293960595844
2,527.3136832848586,15776652.453762513,0.49860867574960777,9.735535872176051,15732751.575464653,12.269567545856658,5.0,1.0425761008255878,191.7778079797339
2,616.5708029499507,13628877.020015793,0.4005094657730309,3.337043821313291,10916988.508745726,4.297495778015195,5.0,0.35464638355162537,64.72755828161577
28,275.3352564821486,11595616.48764006,0.9714348390256777,1.9320626031257506,315402803.4100753,96.57222110763763,16.732513718419167,0.21670931832122464,104.23723793239488
23,297.9327277552182,7439137.609555718,0.6349340766580598,9.777646515358589,108637325.29287663,78.93134980717795,16.232773909298533,1.393588414670528,675.0331866603154
37,518.6690034491908,4181119.019550861,0.9744938805736562,0.6914585890719013,150755571.24459022,36.364257006191544,52.24134827571623,0.05421999870740007,26.177750682967748
32,809.5855669421259,14237354.04468921,0.5667589602071345,2.832010355151374,258212735.1830047,178.2369707250077,43.44946578555576,0.24117252962107355,26.948785686631556
33,64.11660784676617,1917849.6206945602,0.43806918107873555,7.446089740913767,27724976.82140438,15.346927915010781,46.01271256619213,1.0931952480866647,335.8970634278555
1,609.3531490369423,19413790.897499617,0.8635117627318138,6.211799468145068,16764036.799206737,5.002427725506682,5.0,0.74501580896094,49.47042486533386
19,809.6764703687193,19577083.5008482,0.9014917190954189,6.876656059593576,335322994.5410299,112.80845476675952,10.972474776695543,0.5108525068132079,183.34964547481164
2,169.56351295666875,2691430.0575669594,0.6952521393085815,7.110106250805958,3742445.0106456946,1.0984239112191008,5.0,1.19511351292823,420.68617378496253
44,29.7972038508578,2168312.9271488143,0.4443102041067188,6.892827817966126,42389756.60606397,26.748068891181187,51.238933929567494,1.3071019812612634,649.0369559595896
26,323.0225957143362,8313062.868952299,0.7924804449840026,3.488188247063123,171286433.80075,49.39672848676472,38.81561785351118,0.4178859662605426,185.9671378825574
32,594.3215511286542,19277297.117983993,0.5092863846850944,3.183852243430315,314165278.5829906,191.2708981529226,38.86957507004357,0.45243973322925884,67.04410642158228
6,151.2089258036765,8066186.894699148,0.9096289288937706,4.341818791147817,44023421.67169293,12.189653025778343,7.752188470469862,0.7481026562937655,186.8079528975951
32,434.73053540789823,7339661.957803464,0.5644138717253147,8.096067402185799,132563424.72828339,90.32340896476433,38.879567323098854,1.5751936086987446,261.13740986900393
4,559.0366749136638,14101342.674075548,0.9086238341883566,9.388883249965163,51251264.19088967,38.525291743946916,5.0,1.8343277348357807,131.12803465730238
11,604.8998483359574,3656751.6082450184,0.6561547251361116,4.606936459251837,26393343.310389485,14.135937289607758,11.583257622495308,0.8680648966167711,192.80644830635032
17,285.2955451853695,7330137.323117654,0.7578927035488904,0.949084758441259,94442779.0844385,73.6380191659726,24.97742726937507,0.16362380507792124,16.111425135915116
38,409.029191446497,5897018.180862307,0.8737375100925798,9.389155470043333,195792947.32805765,85.01881551873875,54.580998106662875,1.0691126137070648,421.44634483873614
24,781.6641406315454,12070538.99034946,0.42426354578975883,0.8962392647849664,122906152.11934076,42.61911838888703,22.50840393326223,0.13483594996472825,30.37065420071566
5,942.0964737088752,3338782.4356618603,0.8926996037138709,1.6751851043822292,14902648.786010876,4.565844529537158,5.0,0.27558995581914536,17.653702319678708
34,863.9521261514834,11019154.986564102,0.4831888250592986,8.69001232807303,181027306.73754346,88.22872823974471,34.30835822957991,0.5542950018166205,95.23616762459989
6,570.8192492074304,17165177.139743213,0.6150510131217919,5.559637551084753,63344757.54128452,17.6382299785178,7.476687533270502,0.37502362279965007,74.9050830391162
22,419.13841089978735,10331993.879481276,0.6836686180666378,3.591593358844748,155400519.50407434,112.73909508588814,19.820849831292087,0.5596058923344831,142.10396893019285
11,342.9622651558469,13701582.680251895,0.9372559502011771,9.316005897143365,141260788.83663428,94.76611539234533,11.409540450909448,1.3977465471714436,498.3497691859921
48,138.0822175927578,1597435.5517908642,0.4134643767373547,9.609013249518064,31703169.350366496,17.033194851154025,38.33788368890059,1.6390925716081386,663.0929049333723
16,119.95297850787128,9035211.027016155,0.7355215649780713,3.3745506719307303,106329480.87196879,67.29356601668403,14.84326989430663,0.2621581074631069,129.40457332709357
33,693.0322605399529,1988374.0319734542,0.7855135000374367,8.697399025605693,51542523.29288759,11.854480472441224,48.09074816388703,1.6568718501414712,719.7479992276855
9,270.897499928593,12029287.348154472,0.5899493854594441,6.817435633572257,63870036.10702917,20.573220321120235,6.4337253225606545,0.5846182365999547,149.61917692924675
6,265.8417611359601,5692981.986358988,0.5742920627856759,2.817464591699219,19616606.210086785,11.234962686817049,8.932406592315079,0.19796900570927944,19.296098436161806
16,998.2221286606189,5816590.036735784,0.6942814951062806,9.420183542639778,64613613.234003454,31.43334086330501,11.448638133601891,0.9293038294741027,324.13932890124414
29,200.10706850568846,1627658.0691851163,0.5122602507188035,0.7243842150693683,24179751.38755229,13.607730280697181,23.7578434750353,0.12407586142903981,29.787163917340568
3,160.83886309649722,6273733.442670614,0.6808713577629755,3.2476287620498936,12814816.222062383,3.247036404407555,5.0,0.17613786442275112,40.955117730232594
20,112.2049493435218,10182875.824431237,0.8590151940940884,4.02298994607713,174944901.05519602,103.47178013532611,25.041909778371444,0.33803025415330845,68.27774932904667
36,586.1082649892942,11734736.053118052,0.9072373024963089,6.93746685400636,383262850.1641321,261.4503242995802,18.634841488768465,1.3412907552489537,168.98011537605865
19,633.44586861207,1426644.4703888837,0.6310968309393404,0.4804869615532047,17106665.278651606,9.028301079075346,24.468977160012926,0.025250292480010008,2.271448836140724
26,374.7495073630287,13064037.795749797,0.7703810278862113,8.908791328298419,261671458.50128514,108.44822121594997,28.005465285318945,0.8172805599699623,342.0324321673097
3,542.3821354787957,9828627.638994543,0.400012310776537,6.625119140496361,11794716.160909038,3.5948963724290848,5.0,0.6549978724858944,87.26802556786679
19,791.5735379807388,10784469.357493272,0.7302114902028713,2.822726028350444,149623925.37106493,53.7468632241671,24.379288817532462,0.5323286347143155,194.2608561478818
20,820.8326057969222,16672653.807979116,0.985141783235494,6.617586729519911,328498558.0732119,168.6904850535603,12.487644949220567,1.1758212969385406,443.33498697150753
32,958.5433945799135,6910306.261566845,0.5873590162967268,5.41554680720036,129882582.01929644,45.88890567091213,16.6845233101641,0.6445221190137275,121.36787616134905
7,826.9039661340314,3563617.1161641907,0.7568656745255476,3.4291300445410107,18880256.30663478,12.58873794431792,5.0,0.3347980696818458,100.54077891264528
41,571.3688151666652,11081022.496568387,0.8573701945873677,0.3831050570077339,389522074.97850335,108.69403769665884,36.246769401511564,0.07342751111950888,27.176178247377976
33,191.96211134929328,18905936.158951253,0.7653598125937856,5.55589669649407,477504843.9323252,243.4580219379772,18.91944258403322,0.43472161272399046,48.03696138123804
40,113.26710433729976,10405605.42170451,0.6510999822801036,0.9135969964952997,271003580.22742224,134.84588252817215,38.269582831215054,0.11102316355687453,14.012112714377148
39,68.69421156219632,16655052.264978178,0.49154534398571886,8.120745922562593,319281822.3928641,90.46382945029822,30.61848555425452,0.9157419877211205,341.4814816380406
18,671.527944308603,15164937.883774558,0.6782208384749384,0.9764039570582224,185133183.96517092,147.54976809272426,15.549029564557657,0.1857908562880868,32.687862856602685
40,810.4232115670233,10414782.661495646,0.576870525507155,4.344518825966748,240319245.87919202,166.75301451902484,57.614696629953286,0.7097708811717178,69.72600056930905
1,516.0536914238178,12986340.075303108,0.8175521732567785,4.402062742574203,10617010.551215652,4.585693666974259,5.0,0.5260750475763059,149.46282567120957
11,68.89346221113534,8192935.6635235045,0.6651476606286859,5.606396454958985,59944631.89301389,36.6228085940804,12.739759861500069,0.7908267035663648,326.50309912945323
28,542.438515972468,10659510.913034156,0.9099278587643929,0.49112811219518604,271582806.3360397,171.08324113384998,32.29982566826878,0.09141281859341419,17.16491302591438
25,936.7130226016822,10194986.53028363,0.5159934621359059,2.1179412306269247,131513659.90474942,77.68369075014576,26.38452477874561,0.3699710474271124,61.87376341310993
23,603.6489930684736,14211296.222859683,0.6506320732321442,2.075061721649173,212665477.87029272,97.71773862448738,23.298550016504777,0.2953186815152782,42.376907486198604
31,812.2860761358727,8258628.255190025,0.734502985836885,6.029809085436267,188045600.48297206,137.47389520656535,42.846729140875354,1.1293698111495503,298.7286637307079
